num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y
-0.5979804403307901,0.348400072416476,0.8043711350704118,1.6332048331970241,0.025121760043871934,0.6628365998180086,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.5472085216339604,-1.1885096622792262,-0.10192064162736798,-0.45715009716283966,0.6628365998180086,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.4812163094407704,3.0463620320887546,-1.0483527188043091,-0.01398136351342879,-0.9351989743320658,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4360392524902753,0.14099597695216443,-0.9393995626105215,1.0022501150790635,-0.8286297709571991,0.47483241462388226,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,4.0251090374656355,0.30615093573300234,0.8445114355495732,0.6377373624415875,-1.1232031595261922,0.3024818211897625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,1.6493893985107941,-0.9393995626105215,1.8855867204442085,-0.21601416855948416,-0.2771843261526233,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.6463077731743054,0.8043711350704118,0.18200898152571438,-0.09218761062803081,-0.559190603943813,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,0.02786647033526719,-0.6902894629418167,0.8129636996436752,-0.33984072649093694,0.47483241462388226,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.6339411433735817,-0.6902894629418167,-1.0483527188043091,-0.33984072649093694,-0.7471947891379395,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.8922535168154969,-0.9393995626105215,-0.890614039274819,1.0809060960909984,0.380830322026819,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0838040038523344,-0.9148794181388764,-0.44117936327311197,-0.7486492276982778,1.1428193750567248,0.9448428776091985,-0.440016173296934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.507255001595902,0.06557630587423294,-0.44117936327311197,0.8445114355495732,1.3578865546218801,0.380830322026819,2.2824764731542864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.40579663836283886,0.30615093573300234,-0.5751366802158386,1.0548373470527976,-0.37118641874968655,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,-0.2738122139764588,0.5552610354017071,-0.7328753597453288,1.0385443789039226,-0.6531926965408762,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,-0.6886204049050819,2.0499216334139354,-0.7644230956512268,1.713073260267364,-0.08918014095849695,1.2924791471720245,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.12297287182059578,0.30615093573300234,-0.7328753597453288,1.1656295304651503,-0.8411968817350026,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3736666867122986,0.7254984278061335,0.8043711350704118,2.5796369103739654,-1.1479719466751572,0.7568386924150718,1.044979815676459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.027715630993111327,-1.1885096622792262,-1.2060913983337993,-1.1740406957133578,-1.3112073447203187,0.3024818211897625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.14559877314397524,0.30615093573300234,-1.0799004547102073,0.5399795535483348,-1.1232031595261922,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.0693494856841865,0.5552610354017071,-0.3385286609216033,0.3053608122045293,-0.4651885113467499,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,-0.08526303628163004,3.0463620320887546,-1.1114481906161053,-1.099093042228531,-1.2172052521232555,2.0349771416587212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.10411795405111292,-0.6902894629418167,0.8445114355495732,1.2796803075072787,0.7568386924150718,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.10411795405111292,-0.6902894629418167,-0.1965638493450621,1.2405771839499773,-0.2771843261526233,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.3115220495154245,-0.9393995626105215,1.1284410587026557,0.48784205547193343,1.602857525788641,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.23610237843749302,-0.9393995626105215,1.6332048331970241,0.259740501387678,1.8848638035798304,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-1.0732607274025325,-0.44117936327311197,-1.1903175303808504,-0.13454932781510712,0.47483241462388226,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,4.402207392855293,-0.9393995626105215,-0.007277433909673866,1.3676623355112056,-1.3112073447203187,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5356078745528133,-0.8771695825999106,-0.9393995626105215,-0.7328753597453288,-0.7960438346594484,0.7568386924150718,0.549981152685328,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.2738876336475367,-0.44117936327311197,0.7656420957848281,0.6931334541477638,1.0388449702062617,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,0.36725499018595886,0.30615093573300234,0.5290340764905929,-0.13454932781510712,-0.18318223355556024,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.155019752957961,0.46152957903337327,2.0499216334139354,-1.1429959265220033,-0.09544620425780583,-1.3112073447203187,2.529975804649852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.4238951631654854,-0.6902894629418167,-0.7644230956512268,1.0026998489763963,-1.1232031595261922,0.549981152685328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27409806464976055,0.8386279344230306,1.3025913344078213,-0.7328753597453288,-1.708450050996471,-1.1232031595261922,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.537781062749219,-1.1885096622792262,-0.3385286609216033,-1.027403982373479,0.28682822942975594,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.41213189073338513,0.05704083606429757,-1.3322823419573915,0.5367209599185598,-1.3112073447203187,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,-0.5000712272102532,-0.6902894629418167,-0.5435889443099405,0.5399795535483348,-0.18318223355556024,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.5943458160576676,0.30615093573300234,0.8445114355495732,-0.01398136351342879,2.448876359162209,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.6886204049050819,1.0534812347391167,-0.6382321520276347,-0.01398136351342879,0.19282613683269265,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0214314380743577,0.10328614141319868,0.30615093573300234,-0.7328753597453288,-0.14432510870443216,-0.9351989743320658,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.34923188505439023,-0.9393995626105215,-0.2596593211568582,1.103716251499424,0.004821951638566333,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,-0.5472085216339604,-0.6902894629418167,-0.6382321520276347,-0.6819930576173207,-0.18318223355556024,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.10328614141319868,0.30615093573300234,0.37129539696110264,0.6377373624415875,0.004821951638566333,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04978431103126901,-0.14182778959007866,-0.9393995626105215,0.37129539696110264,-0.45715009716283966,0.28682822942975594,1.044979815676459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.10328614141319868,0.05704083606429757,-0.2596593211568582,0.3835670593191313,-0.559190603943813,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.6312238389587191,1.0534812347391167,-0.5751366802158386,-0.6950274321364207,-1.0292010669291292,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,0.6877885922671677,0.05704083606429757,1.0022501150790635,-0.13454932781510712,-0.08918014095849695,0.3024818211897625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.790342686271442,-0.44117936327311197,0.05581803790212222,-0.01398136351342879,2.260872173968083,-0.440016173296934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.15042343583690584,-0.44117936327311197,-0.5751366802158386,-0.33984072649093694,-0.8411968817350026,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.34923188505439023,-0.19206926360440718,-1.2691868701455955,0.9603381317893206,-1.3112073447203187,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.4317221502958778,-0.6902894629418167,-1.2849607380985446,-0.01398136351342879,-1.3112073447203187,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,0.06557630587423294,2.7972519324200498,0.686772756020083,-1.027403982373479,0.28682822942975594,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.669196189436417,0.4238197434944075,1.551701434076526,0.05581803790212222,-0.01398136351342879,-0.559190603943813,1.7874778101631554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.5567114001897798,0.05704083606429757,-0.2596593211568582,-1.1544891339347072,0.47483241462388226,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.4238197434944075,0.8043711350704118,2.421898230844475,0.6768404859988882,1.0388449702062617,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,0.10328614141319868,0.30615093573300234,0.37129539696110264,0.8397701674876422,0.004821951638566333,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04978431103126901,-0.5472085216339604,-0.19206926360440718,0.37129539696110264,-0.01398136351342879,1.4148533405945143,0.7974804841808936,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.0475532007426643,-1.1885096622792262,1.6332048331970241,-0.01398136351342879,1.320851247997451,-0.440016173296934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9218628160118196,1.1968713720432052,0.30615093573300234,-1.0483527188043091,0.8006670439303415,-1.405209437317382,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.669196189436417,-0.5472085216339604,-1.1885096622792262,0.37129539696110264,0.7941498566707915,1.4148533405945143,2.529975804649852,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6975490623933281,1.234581207582171,-0.6902894629418167,1.3177274741380438,-0.01398136351342879,-0.2771843261526233,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.4426746612638904,0.30615093573300234,-0.5751366802158386,-1.0730242931903302,-0.9351989743320658,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.4812163094407704,-1.1885096622792262,-1.3638300778632897,-1.3174188154234614,-1.405209437317382,-0.9350148362880649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.8027845043200204,-0.6886204049050819,0.05704083606429757,-1.3638300778632897,1.3676623355112056,-1.3112073447203187,1.2924791471720245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,-0.5000712272102532,-0.9393995626105215,-1.3322823419573915,-0.06611886158983013,-1.3112073447203187,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.5283536038644775,-0.6902894629418167,-1.0483527188043091,-0.01398136351342879,-0.8411968817350026,-0.9350148362880649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.5189261449797361,-0.44117936327311197,-0.2596593211568582,1.7782451328628655,0.380830322026819,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.12297287182059578,1.0534812347391167,0.05581803790212222,0.3835670593191313,0.004821951638566333,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,0.8197730166535478,2.29903173308264,0.37129539696110264,0.8267357929685422,-0.559190603943813,1.044979815676459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27409806464976055,-0.6320556515966333,-0.9393995626105215,-0.969483379039564,-0.25511729211678486,-0.559190603943813,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.2813541810842519,1.3025913344078213,-0.6540060199805837,0.31187799946407935,-0.559190603943813,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.028698282973181426,1.551701434076526,-0.007277433909673866,0.45199752554440775,-0.18318223355556024,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.537781062749219,-1.1885096622792262,0.05581803790212222,-0.4147883799757639,0.8508407850121351,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,0.9517574410399279,-0.19206926360440718,0.15440471260805358,0.034897540933197545,-0.7471947891379395,1.7874778101631554,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.12297287182059578,0.30615093573300234,-0.5751366802158386,0.9603381317893206,-0.6531926965408762,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,-0.11354541293585435,-0.44117936327311197,0.24510445333751046,1.4947474870724335,0.19282613683269265,1.044979815676459,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,-0.12297287182059578,-0.9393995626105215,-0.6382321520276347,-1.219661006530209,-0.7471947891379395,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.1598508947216473,-1.1885096622792262,1.6332048331970241,-0.21275557492970856,0.9448428776091985,-0.9350148362880649,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.42465155613232175,1.0534812347391167,-1.3638300778632897,1.0222514107550469,-1.405209437317382,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.1598508947216473,-1.1885096622792262,-0.4173980006863484,-0.6950274321364207,-0.7471947891379395,-0.440016173296934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,2.799539382449249,0.5552610354017071,3.999285026139377,1.2242842158011018,-0.08918014095849695,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27409806464976055,-0.5820524096719647,0.05704083606429757,-1.3007346060514935,0.1489483179753253,-1.2172052521232555,-0.440016173296934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3453138137553873,-0.42465155613232175,-0.19206926360440718,1.0022501150790635,1.178663904984251,1.790861710982767,1.2924791471720245,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.7744316313631088,3.648010682075978,-0.9393995626105215,0.686772756020083,-1.099093042228531,-1.1232031595261922,5.004969119605507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.6312238389587191,-0.44117936327311197,0.37129539696110264,-0.3659094755291376,-0.4651885113467499,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.2738122139764588,1.0534812347391167,0.05581803790212222,-0.9883008588161781,0.19282613683269265,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.5001466468813311,-0.6902894629418167,0.37129539696110264,-0.6819930576173207,1.2268491554003877,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,2.422441027059592,-0.19206926360440718,-0.7328753597453288,-0.6950274321364207,-1.3112073447203187,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,1.1025967831957908,0.30615093573300234,-0.5120412084040425,0.5986342388842861,-1.1232031595261922,0.7974804841808936,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4360392524902753,-0.6320556515966333,1.0534812347391167,-1.0168049828984111,-1.8290180152981492,-0.6531926965408762,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.3718577863777697,0.05704083606429757,-0.5751366802158386,-0.33984072649093694,-0.37118641874968655,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,2.9880885601440776,-0.9393995626105215,0.686772756020083,-0.01398136351342879,-1.0292010669291292,0.3024818211897625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1833726259148725,-0.7564981088752203,3.544582231426164,-0.48049347249814445,-1.6432781784009693,0.7568386924150718,0.549981152685328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.669196189436417,0.3653694984090106,0.30615093573300234,0.05581803790212222,0.48784205547193343,-0.4651885113467499,1.7874778101631554,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.5754908982881847,0.05704083606429757,-0.890614039274819,1.3676623355112056,-0.559190603943813,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,-0.19839254289852729,0.5552610354017071,0.6473380861377105,2.4104122970392314,0.7568386924150718,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27409806464976055,0.5558041678807876,1.3025913344078213,2.264159551314985,2.7330130663869654,0.7568386924150718,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
